Total_Stops,Additional_Info,Date,Month,Year,Dep_hour,Dep_minute,Arrival_hour,Arrival_minute,Duration_minutes,Airline_Air Asia,Airline_Air India,Airline_GoAir,Airline_IndiGo,Airline_Jet Airways,Airline_Jet Airways Business,Airline_Multiple carriers,Airline_Multiple carriers Premium economy,Airline_SpiceJet,Airline_Trujet,Airline_Vistara,Airline_Vistara Premium economy,Source_Banglore,Source_Chennai,Source_Delhi,Source_Kolkata,Source_Mumbai,Destination_Banglore,Destination_Cochin,Destination_Delhi,Destination_Hyderabad,Destination_Kolkata,Destination_New Delhi
-1.2207437269641206,-0.5293087616210596,-0.531718514198943,1.1091597666755568,0.0,1.6542594756984794,1.0970679468592524,-1.946225327294907,-0.5871236253953157,-1.0891130261794397,-0.1754412202638173,-0.4429115505216462,-0.13599840728571116,-0.4877407893914071,-0.750475412681527,-0.023705602829440234,-0.3550595019443141,-0.034905146606286776,3.4727369898235887,-0.009675506592551375,-0.2166618922168924,-0.016760038078849775,-0.5088192280513647,-0.19230993233765503,-0.8591878198216649,-0.6062272847186335,3.7851177276722305,-0.6062272847186335,-0.8591878198216649,-0.36649319886194615,3.7851177276722305,-0.19230993233765503,-0.3091600564738613
0.26036987157735586,-0.5293087616210596,0.17592206722505144,1.1091597666755568,0.0,-0.7812088444221644,-1.3007450080549676,-0.9256392594821343,0.9275447373427081,1.529831195859046,-0.1754412202638173,2.2577871333954462,-0.13599840728571116,-0.4877407893914071,-0.750475412681527,-0.023705602829440234,-0.3550595019443141,-0.034905146606286776,-0.2879573094450781,-0.009675506592551375,-0.2166618922168924,-0.016760038078849775,-0.5088192280513647,-0.19230993233765503,1.1638898700956475,-0.6062272847186335,-0.26419257522406814,-0.6062272847186335,1.1638898700956475,-0.36649319886194615,-0.26419257522406814,-0.19230993233765503,-0.3091600564738613
0.26036987157735586,-0.5293087616210596,-1.4752392894309356,0.2502764825790814,0.0,1.4802974528327193,-1.3007450080549676,-1.654629307919829,-0.5871236253953157,-0.6460585525263124,-0.1754412202638173,-0.4429115505216462,-0.13599840728571116,2.0502693679726463,-0.750475412681527,-0.023705602829440234,-0.3550595019443141,-0.034905146606286776,-0.2879573094450781,-0.009675506592551375,-0.2166618922168924,-0.016760038078849775,-0.5088192280513647,-0.19230993233765503,-0.8591878198216649,1.6495463421184136,-0.26419257522406814,1.6495463421184136,-0.8591878198216649,-0.36649319886194615,-0.26419257522406814,-0.19230993233765503,-0.3091600564738613
-1.2207437269641206,1.8892564652385553,1.2373829393610432,-1.4674900856138693,0.0,0.7844493613696781,1.0970679468592524,0.9697348664558718,-1.1929909704905253,-0.9906564764787448,-0.1754412202638173,-0.4429115505216462,-0.13599840728571116,-0.4877407893914071,-0.750475412681527,-0.023705602829440234,-0.3550595019443141,-0.034905146606286776,3.4727369898235887,-0.009675506592551375,-0.2166618922168924,-0.016760038078849775,-0.5088192280513647,5.199939430295333,-0.8591878198216649,-0.6062272847186335,-0.26419257522406814,-0.6062272847186335,-0.8591878198216649,-0.36649319886194615,-0.26419257522406814,5.199939430295333,-0.3091600564738613
0.26036987157735586,-0.5293087616210596,-1.2393590956229374,-1.4674900856138693,0.0,1.1323734071011986,-0.5014740230835609,0.678138847080794,1.5334120824379176,1.5199855408889764,-0.1754412202638173,-0.4429115505216462,-0.13599840728571116,-0.4877407893914071,1.3324886906379725,-0.023705602829440234,-0.3550595019443141,-0.034905146606286776,-0.2879573094450781,-0.009675506592551375,-0.2166618922168924,-0.016760038078849775,-0.5088192280513647,-0.19230993233765503,1.1638898700956475,-0.6062272847186335,-0.26419257522406814,-0.6062272847186335,1.1638898700956475,-0.36649319886194615,-0.26419257522406814,-0.19230993233765503,-0.3091600564738613
-1.2207437269641206,-0.5293087616210596,-1.2393590956229374,0.2502764825790814,0.0,0.08860126990663697,1.6299152701735236,0.24074481801817713,0.018743719699893822,-1.0891130261794397,-0.1754412202638173,2.2577871333954462,-0.13599840728571116,-0.4877407893914071,-0.750475412681527,-0.023705602829440234,-0.3550595019443141,-0.034905146606286776,-0.2879573094450781,-0.009675506592551375,-0.2166618922168924,-0.016760038078849775,-0.5088192280513647,-0.19230993233765503,-0.8591878198216649,-0.6062272847186335,3.7851177276722305,-0.6062272847186335,-0.8591878198216649,-0.36649319886194615,3.7851177276722305,-0.19230993233765503,-0.3091600564738613
0.26036987157735586,-0.5293087616210596,-1.4752392894309356,-0.608606801517394,0.0,0.9584113842354384,1.6299152701735236,1.2613308858309498,0.6246110647951033,2.002422634422382,-0.1754412202638173,-0.4429115505216462,-0.13599840728571116,-0.4877407893914071,1.3324886906379725,-0.023705602829440234,-0.3550595019443141,-0.034905146606286776,-0.2879573094450781,-0.009675506592551375,-0.2166618922168924,-0.016760038078849775,-0.5088192280513647,-0.19230993233765503,-0.8591878198216649,1.6495463421184136,-0.26419257522406814,1.6495463421184136,-0.8591878198216649,-0.36649319886194615,-0.26419257522406814,-0.19230993233765503,-0.3091600564738613
0.26036987157735586,-0.5293087616210596,-1.2393590956229374,1.1091597666755568,0.0,-0.9551708672879248,0.29779696188784577,1.1155328761434107,-1.4959246430381299,0.32866128951056756,-0.1754412202638173,-0.4429115505216462,-0.13599840728571116,-0.4877407893914071,-0.750475412681527,-0.023705602829440234,2.816429343600091,-0.034905146606286776,-0.2879573094450781,-0.009675506592551375,-0.2166618922168924,-0.016760038078849775,-0.5088192280513647,-0.19230993233765503,1.1638898700956475,-0.6062272847186335,-0.26419257522406814,-0.6062272847186335,1.1638898700956475,-0.36649319886194615,-0.26419257522406814,-0.19230993233765503,-0.3091600564738613
1.7414834701188324,-0.5293087616210596,-0.1778982234869458,0.2502764825790814,0.0,-0.6072468215564042,0.03137330023071019,-0.050851201356900744,1.230478409890313,2.0811878741829375,-0.1754412202638173,2.2577871333954462,-0.13599840728571116,-0.4877407893914071,-0.750475412681527,-0.023705602829440234,-0.3550595019443141,-0.034905146606286776,-0.2879573094450781,-0.009675506592551375,-0.2166618922168924,-0.016760038078849775,-0.5088192280513647,-0.19230993233765503,-0.8591878198216649,1.6495463421184136,-0.26419257522406814,1.6495463421184136,-0.8591878198216649,-0.36649319886194615,-0.26419257522406814,-0.19230993233765503,-0.3091600564738613
0.26036987157735586,1.8892564652385553,-1.4752392894309356,-0.608606801517394,0.0,0.26256329277239726,-1.034321346397832,0.8239368567683328,1.5334120824379176,-0.5869846227058955,-0.1754412202638173,-0.4429115505216462,-0.13599840728571116,-0.4877407893914071,1.3324886906379725,-0.023705602829440234,-0.3550595019443141,-0.034905146606286776,-0.2879573094450781,-0.009675506592551375,-0.2166618922168924,-0.016760038078849775,-0.5088192280513647,-0.19230993233765503,-0.8591878198216649,1.6495463421184136,-0.26419257522406814,1.6495463421184136,-0.8591878198216649,-0.36649319886194615,-0.26419257522406814,-0.19230993233765503,-0.3091600564738613
0.26036987157735586,-0.5293087616210596,1.2373829393610432,-1.4674900856138693,0.0,0.08860126990663697,1.6299152701735236,0.3865428277057161,-0.2841899528477109,1.8547378098713392,-0.1754412202638173,-0.4429115505216462,-0.13599840728571116,-0.4877407893914071,1.3324886906379725,-0.023705602829440234,-0.3550595019443141,-0.034905146606286776,-0.2879573094450781,-0.009675506592551375,-0.2166618922168924,-0.016760038078849775,-0.5088192280513647,-0.19230993233765503,-0.8591878198216649,1.6495463421184136,-0.26419257522406814,1.6495463421184136,-0.8591878198216649,-0.36649319886194615,-0.26419257522406814,-0.19230993233765503,-0.3091600564738613
0.26036987157735586,-0.5293087616210596,0.5297423579370487,-1.4674900856138693,0.0,-1.3030949130194454,1.0970679468592524,-0.34244722073197864,0.018743719699893822,-0.596830277675965,-0.1754412202638173,-0.4429115505216462,-0.13599840728571116,-0.4877407893914071,1.3324886906379725,-0.023705602829440234,-0.3550595019443141,-0.034905146606286776,-0.2879573094450781,-0.009675506592551375,-0.2166618922168924,-0.016760038078849775,1.9653345331105512,-0.19230993233765503,-0.8591878198216649,-0.6062272847186335,-0.26419257522406814,-0.6062272847186335,-0.8591878198216649,-0.36649319886194615,-0.26419257522406814,-0.19230993233765503,3.2345705050178344
-1.2207437269641206,-0.5293087616210596,0.5297423579370487,1.1091597666755568,0.0,-0.6072468215564042,1.0970679468592524,-0.1966492110444397,-1.4959246430381299,-1.0005021314488143,-0.1754412202638173,-0.4429115505216462,-0.13599840728571116,-0.4877407893914071,-0.750475412681527,-0.023705602829440234,-0.3550595019443141,-0.034905146606286776,3.4727369898235887,-0.009675506592551375,-0.2166618922168924,-0.016760038078849775,-0.5088192280513647,5.199939430295333,-0.8591878198216649,-0.6062272847186335,-0.26419257522406814,-0.6062272847186335,-0.8591878198216649,-0.36649319886194615,-0.26419257522406814,5.199939430295333,-0.3091600564738613
-1.2207437269641206,-0.5293087616210596,0.17592206722505144,-0.608606801517394,0.0,0.43652531563815755,-0.5014740230835609,0.678138847080794,-0.8900572979429204,-0.9217368916882582,-0.1754412202638173,-0.4429115505216462,-0.13599840728571116,-0.4877407893914071,1.3324886906379725,-0.023705602829440234,-0.3550595019443141,-0.034905146606286776,-0.2879573094450781,-0.009675506592551375,-0.2166618922168924,-0.016760038078849775,1.9653345331105512,-0.19230993233765503,-0.8591878198216649,-0.6062272847186335,-0.26419257522406814,-0.6062272847186335,-0.8591878198216649,2.7285635943729716,-0.26419257522406814,-0.19230993233765503,-0.3091600564738613
0.26036987157735586,-0.5293087616210596,0.5297423579370487,0.2502764825790814,0.0,-1.8249809816167262,-1.3007450080549676,-0.9256392594821343,1.230478409890313,-0.5869846227058955,-0.1754412202638173,-0.4429115505216462,-0.13599840728571116,2.0502693679726463,-0.750475412681527,-0.023705602829440234,-0.3550595019443141,-0.034905146606286776,-0.2879573094450781,-0.009675506592551375,-0.2166618922168924,-0.016760038078849775,-0.5088192280513647,-0.19230993233765503,1.1638898700956475,-0.6062272847186335,-0.26419257522406814,-0.6062272847186335,1.1638898700956475,-0.36649319886194615,-0.26419257522406814,-0.19230993233765503,-0.3091600564738613
0.26036987157735586,1.8892564652385553,0.8835626486490459,-1.4674900856138693,0.0,-0.2593227758248836,0.8306442852021169,0.8239368567683328,-0.8900572979429204,-0.38022586833443606,-0.1754412202638173,-0.4429115505216462,-0.13599840728571116,-0.4877407893914071,1.3324886906379725,-0.023705602829440234,-0.3550595019443141,-0.034905146606286776,-0.2879573094450781,-0.009675506592551375,-0.2166618922168924,-0.016760038078849775,1.9653345331105512,-0.19230993233765503,-0.8591878198216649,-0.6062272847186335,-0.26419257522406814,-0.6062272847186335,-0.8591878198216649,-0.36649319886194615,-0.26419257522406814,-0.19230993233765503,3.2345705050178344
0.26036987157735586,-0.5293087616210596,-0.531718514198943,1.1091597666755568,0.0,-1.129132890153685,1.363491608516388,-0.1966492110444397,-0.8900572979429204,-0.6362128975562429,-0.1754412202638173,-0.4429115505216462,-0.13599840728571116,2.0502693679726463,-0.750475412681527,-0.023705602829440234,-0.3550595019443141,-0.034905146606286776,-0.2879573094450781,-0.009675506592551375,-0.2166618922168924,-0.016760038078849775,-0.5088192280513647,-0.19230993233765503,1.1638898700956475,-0.6062272847186335,-0.26419257522406814,-0.6062272847186335,1.1638898700956475,-0.36649319886194615,-0.26419257522406814,-0.19230993233765503,-0.3091600564738613
0.26036987157735586,-0.5293087616210596,-0.8855388049109403,0.2502764825790814,0.0,0.7844493613696781,-1.3007450080549676,0.678138847080794,1.5334120824379176,1.7858182250808528,-0.1754412202638173,-0.4429115505216462,-0.13599840728571116,-0.4877407893914071,-0.750475412681527,-0.023705602829440234,-0.3550595019443141,-0.034905146606286776,-0.2879573094450781,-0.009675506592551375,4.615486321881358,-0.016760038078849775,-0.5088192280513647,-0.19230993233765503,-0.8591878198216649,1.6495463421184136,-0.26419257522406814,1.6495463421184136,-0.8591878198216649,-0.36649319886194615,-0.26419257522406814,-0.19230993233765503,-0.3091600564738613
0.26036987157735586,-0.5293087616210596,-0.1778982234869458,1.1091597666755568,0.0,-1.129132890153685,-1.3007450080549676,0.8239368567683328,-0.5871236253953157,0.2991243246003591,-0.1754412202638173,-0.4429115505216462,-0.13599840728571116,-0.4877407893914071,-0.750475412681527,-0.023705602829440234,2.816429343600091,-0.034905146606286776,-0.2879573094450781,-0.009675506592551375,-0.2166618922168924,-0.016760038078849775,-0.5088192280513647,-0.19230993233765503,1.1638898700956475,-0.6062272847186335,-0.26419257522406814,-0.6062272847186335,1.1638898700956475,-0.36649319886194615,-0.26419257522406814,-0.19230993233765503,-0.3091600564738613
1.7414834701188324,-0.5293087616210596,-0.531718514198943,-1.4674900856138693,0.0,-0.9551708672879248,-1.034321346397832,-0.6340432401070565,0.018743719699893822,1.8448921549012698,-0.1754412202638173,2.2577871333954462,-0.13599840728571116,-0.4877407893914071,-0.750475412681527,-0.023705602829440234,-0.3550595019443141,-0.034905146606286776,-0.2879573094450781,-0.009675506592551375,-0.2166618922168924,-0.016760038078849775,-0.5088192280513647,-0.19230993233765503,1.1638898700956475,-0.6062272847186335,-0.26419257522406814,-0.6062272847186335,1.1638898700956475,-0.36649319886194615,-0.26419257522406814,-0.19230993233765503,-0.3091600564738613
0.26036987157735586,-0.5293087616210596,-1.2393590956229374,-0.608606801517394,0.0,-1.8249809816167262,-1.3007450080549676,-0.9256392594821343,1.230478409890313,-0.5869846227058955,-0.1754412202638173,-0.4429115505216462,-0.13599840728571116,2.0502693679726463,-0.750475412681527,-0.023705602829440234,-0.3550595019443141,-0.034905146606286776,-0.2879573094450781,-0.009675506592551375,-0.2166618922168924,-0.016760038078849775,-0.5088192280513647,-0.19230993233765503,1.1638898700956475,-0.6062272847186335,-0.26419257522406814,-0.6062272847186335,1.1638898700956475,-0.36649319886194615,-0.26419257522406814,-0.19230993233765503,-0.3091600564738613
0.26036987157735586,-0.5293087616210596,1.5912032300730403,1.1091597666755568,0.0,0.6104873385039178,1.0970679468592524,1.2613308858309498,0.018743719699893822,-0.596830277675965,5.699914754903458,-0.4429115505216462,-0.13599840728571116,-0.4877407893914071,-0.750475412681527,-0.023705602829440234,-0.3550595019443141,-0.034905146606286776,-0.2879573094450781,-0.009675506592551375,-0.2166618922168924,-0.016760038078849775,-0.5088192280513647,-0.19230993233765503,1.1638898700956475,-0.6062272847186335,-0.26419257522406814,-0.6062272847186335,1.1638898700956475,-0.36649319886194615,-0.26419257522406814,-0.19230993233765503,-0.3091600564738613
-1.2207437269641206,-0.5293087616210596,1.2373829393610432,-1.4674900856138693,0.0,1.1323734071011986,0.8306442852021169,1.2613308858309498,-0.2841899528477109,-0.9512738565984667,-0.1754412202638173,-0.4429115505216462,-0.13599840728571116,-0.4877407893914071,-0.750475412681527,-0.023705602829440234,-0.3550595019443141,-0.034905146606286776,-0.2879573094450781,-0.009675506592551375,-0.2166618922168924,59.6657355607052,1.9653345331105512,-0.19230993233765503,-0.8591878198216649,-0.6062272847186335,-0.26419257522406814,-0.6062272847186335,-0.8591878198216649,-0.36649319886194615,-0.26419257522406814,-0.19230993233765503,3.2345705050178344
-1.2207437269641206,-0.5293087616210596,-0.531718514198943,0.2502764825790814,0.0,0.08860126990663697,-1.3007450080549676,0.24074481801817713,1.5334120824379176,-0.9315825466583277,-0.1754412202638173,-0.4429115505216462,-0.13599840728571116,2.0502693679726463,-0.750475412681527,-0.023705602829440234,-0.3550595019443141,-0.034905146606286776,-0.2879573094450781,-0.009675506592551375,-0.2166618922168924,-0.016760038078849775,1.9653345331105512,-0.19230993233765503,-0.8591878198216649,-0.6062272847186335,-0.26419257522406814,-0.6062272847186335,-0.8591878198216649,2.7285635943729716,-0.26419257522406814,-0.19230993233765503,-0.3091600564738613
0.26036987157735586,-0.5293087616210596,-0.8855388049109403,1.1091597666755568,0.0,-1.8249809816167262,-1.3007450080549676,-0.9256392594821343,0.018743719699893822,-0.6263672425861734,-0.1754412202638173,-0.4429115505216462,-0.13599840728571116,2.0502693679726463,-0.750475412681527,-0.023705602829440234,-0.3550595019443141,-0.034905146606286776,-0.2879573094450781,-0.009675506592551375,-0.2166618922168924,-0.016760038078849775,-0.5088192280513647,-0.19230993233765503,1.1638898700956475,-0.6062272847186335,-0.26419257522406814,-0.6062272847186335,1.1638898700956475,-0.36649319886194615,-0.26419257522406814,-0.19230993233765503,-0.3091600564738613
0.26036987157735586,-0.5293087616210596,0.17592206722505144,1.1091597666755568,0.0,-1.6510189587509658,1.363491608516388,-0.1966492110444397,0.6246110647951033,-0.23254104378339363,-0.1754412202638173,-0.4429115505216462,-0.13599840728571116,-0.4877407893914071,-0.750475412681527,-0.023705602829440234,2.816429343600091,-0.034905146606286776,-0.2879573094450781,-0.009675506592551375,-0.2166618922168924,-0.016760038078849775,-0.5088192280513647,-0.19230993233765503,1.1638898700956475,-0.6062272847186335,-0.26419257522406814,-0.6062272847186335,1.1638898700956475,-0.36649319886194615,-0.26419257522406814,-0.19230993233765503,-0.3091600564738613
-1.2207437269641206,-0.5293087616210596,-0.1778982234869458,1.1091597666755568,0.0,1.4802974528327193,-0.5014740230835609,-1.946225327294907,-0.5871236253953157,-0.9118912367181887,-0.1754412202638173,-0.4429115505216462,-0.13599840728571116,2.0502693679726463,-0.750475412681527,-0.023705602829440234,-0.3550595019443141,-0.034905146606286776,-0.2879573094450781,-0.009675506592551375,-0.2166618922168924,-0.016760038078849775,1.9653345331105512,-0.19230993233765503,-0.8591878198216649,-0.6062272847186335,-0.26419257522406814,-0.6062272847186335,-0.8591878198216649,2.7285635943729716,-0.26419257522406814,-0.19230993233765503,-0.3091600564738613
